id,y
6796,1
6797,0
6798,0
6799,1
6800,0
6801,0
6802,1
6803,0
6804,1
6805,0
6806,1
6807,0
6808,0
6809,1
6810,0
6811,0
6812,0
6813,1
6814,1
6815,1
6816,0
6817,1
6818,1
6819,1
6820,1
6821,0
6822,0
6823,0
6824,1
6825,1
6826,0
6827,0
6828,0
6829,1
6830,1
6831,1
6832,0
6833,1
6834,0
6835,1
6836,1
6837,1
6838,0
6839,1
6840,1
6841,1
6842,0
6843,1
6844,1
6845,0
6846,1
6847,0
6848,0
6849,0
6850,1
6851,1
6852,1
6853,0
6854,1
6855,1
6856,0
6857,0
6858,1
6859,0
6860,0
6861,0
6862,1
6863,0
6864,1
6865,1
6866,1
6867,1
6868,1
6869,0
6870,0
6871,0
6872,0
6873,1
6874,0
6875,0
6876,1
6877,1
6878,1
6879,1
6880,1
6881,1
6882,0
6883,1
6884,1
6885,1
6886,0
6887,1
6888,1
6889,0
6890,1
6891,1
6892,1
6893,1
6894,0
6895,0
6896,0
6897,1
6898,1
6899,1
6900,1
6901,0
6902,0
6903,1
6904,0
6905,1
6906,0
6907,0
6908,0
6909,1
6910,1
6911,1
6912,1
6913,1
6914,1
6915,0
6916,1
6917,1
6918,1
6919,0
6920,0
6921,1
6922,0
6923,1
6924,0
6925,1
6926,1
6927,0
6928,1
6929,1
6930,0
6931,0
6932,1
6933,1
6934,1
6935,1
6936,1
6937,1
6938,1
6939,1
6940,1
6941,1
6942,1
6943,0
6944,1
6945,0
6946,1
6947,0
6948,1
6949,1
6950,0
6951,1
6952,0
6953,1
6954,0
6955,1
6956,1
6957,1
6958,0
6959,1
6960,0
6961,0
6962,1
6963,1
6964,0
6965,1
6966,1
6967,1
6968,1
6969,1
6970,0
6971,1
6972,0
6973,1
6974,1
6975,1
6976,0
6977,1
6978,0
6979,1
6980,1
6981,1
6982,1
6983,0
6984,1
6985,1
6986,1
6987,1
6988,1
6989,1
6990,0
6991,1
6992,1
6993,1
6994,0
6995,0
6996,1
6997,1
6998,1
6999,1
7000,1
7001,1
7002,1
7003,1
7004,0
7005,0
7006,0
7007,1
7008,0
7009,0
7010,1
7011,1
7012,0
7013,1
7014,1
7015,1
7016,1
7017,1
7018,1
7019,1
7020,0
7021,1
7022,1
7023,1
7024,0
7025,0
7026,1
7027,1
7028,0
7029,0
7030,1
7031,0
7032,0
7033,1
7034,1
7035,0
7036,1
7037,1
7038,1
7039,0
7040,1
7041,1
7042,1
7043,1
7044,1
7045,0
7046,0
7047,0
7048,0
7049,0
7050,1
7051,1
7052,0
7053,1
7054,1
7055,1
7056,1
7057,0
7058,1
7059,1
7060,1
7061,1
7062,1
7063,1
7064,0
7065,0
7066,1
7067,0
7068,1
7069,1
7070,0
7071,1
7072,0
7073,0
7074,0
7075,1
7076,1
7077,1
7078,1
7079,1
7080,0
7081,1
7082,1
7083,1
7084,0
7085,0
7086,1
7087,1
7088,1
7089,1
7090,1
7091,1
7092,1
7093,1
7094,0
7095,0
7096,0
7097,1
7098,1
7099,0
7100,1
7101,1
7102,1
7103,0
7104,1
7105,0
7106,0
7107,1
7108,1
7109,0
7110,1
7111,0
7112,1
7113,1
7114,0
7115,0
7116,1
7117,1
7118,1
7119,0
7120,1
7121,1
7122,0
7123,0
7124,0
7125,1
7126,1
7127,0
7128,1
7129,0
7130,1
7131,1
7132,1
7133,1
7134,1
7135,1
7136,1
7137,1
7138,0
7139,1
7140,0
7141,0
7142,1
7143,1
7144,1
7145,1
7146,1
7147,0
7148,1
7149,0
7150,1
7151,1
7152,1
7153,1
7154,0
7155,0
7156,1
7157,0
7158,1
7159,1
7160,0
7161,0
7162,1
7163,1
7164,0
7165,0
7166,1
7167,0
7168,1
7169,1
7170,0
7171,0
7172,0
7173,1
7174,0
7175,0
7176,1
7177,0
7178,1
7179,1
7180,1
7181,0
7182,1
7183,0
7184,1
7185,0
7186,1
7187,0
7188,1
7189,1
7190,0
7191,1
7192,0
7193,0
7194,0
7195,1
7196,1
7197,0
7198,1
7199,1
7200,0
7201,1
7202,1
7203,1
7204,1
7205,0
7206,0
7207,1
7208,1
7209,0
7210,1
7211,1
7212,0
7213,0
7214,1
7215,1
7216,1
7217,1
7218,1
7219,1
7220,0
7221,1
7222,1
7223,1
7224,1
7225,0
7226,1
7227,1
7228,0
7229,1
7230,0
7231,1
7232,0
7233,1
7234,1
7235,0
7236,1
7237,1
7238,1
7239,1
7240,0
7241,1
7242,0
7243,0
7244,1
7245,0
7246,1
7247,1
7248,0
7249,1
7250,0
7251,0
7252,1
7253,0
7254,1
7255,1
7256,0
7257,1
7258,1
7259,1
7260,1
7261,1
7262,1
7263,1
7264,0
7265,0
7266,1
7267,1
7268,1
7269,1
7270,1
7271,0
7272,0
7273,0
7274,0
7275,0
7276,0
7277,1
7278,1
7279,1
7280,0
7281,1
7282,0
7283,0
7284,0
7285,1
7286,1
7287,1
7288,0
7289,0
7290,1
7291,1
7292,1
7293,1
7294,1
7295,0
7296,1
7297,0
7298,1
7299,1
7300,1
7301,1
7302,0
7303,1
7304,0
7305,0
7306,0
7307,1
7308,0
7309,1
7310,1
7311,0
7312,0
7313,1
7314,1
7315,1
7316,1
7317,1
7318,1
7319,0
7320,0
7321,0
7322,1
7323,0
7324,1
7325,0
7326,0
7327,1
7328,1
7329,1
7330,1
7331,1
7332,0
7333,0
7334,1
7335,1
7336,0
7337,1
7338,1
7339,0
7340,1
7341,0
7342,1
7343,0
7344,1
7345,1
7346,1
7347,1
7348,1
7349,1
7350,0
7351,1
7352,1
7353,1
7354,1
7355,0
7356,0
7357,0
7358,1
7359,0
7360,1
7361,0
7362,1
7363,1
7364,1
7365,1
7366,0
7367,1
7368,1
7369,1
7370,0
7371,1
7372,1
7373,1
7374,1
7375,0
7376,0
7377,1
7378,0
7379,1
7380,0
7381,0
7382,1
7383,0
7384,0
7385,1
7386,1
7387,1
7388,1
7389,0
7390,0
7391,0
7392,0
7393,1
7394,0
7395,0
7396,1
7397,0
7398,0
7399,1
7400,1
7401,0
7402,0
7403,0
7404,0
7405,1
7406,0
7407,1
7408,0
7409,0
7410,0
7411,0
7412,1
7413,1
7414,1
7415,0
7416,1
7417,0
7418,0
7419,0
7420,0
7421,0
7422,1
7423,0
7424,1
7425,1
7426,0
7427,1
7428,1
7429,1
7430,1
7431,1
7432,1
7433,1
7434,1
7435,1
7436,0
7437,0
7438,0
7439,1
7440,0
7441,0
7442,0
7443,1
7444,1
7445,0
7446,1
7447,0
7448,0
7449,1
7450,0
7451,0
7452,1
7453,0
7454,0
7455,1
7456,1
7457,1
7458,1
7459,1
7460,0
7461,1
7462,1
7463,1
7464,1
7465,0
7466,0
7467,1
7468,1
7469,0
7470,0
7471,1
7472,0
7473,0
7474,1
7475,1
7476,0
7477,0
7478,1
7479,0
7480,0
7481,0
7482,1
7483,1
7484,0
7485,1
7486,1
7487,0
7488,0
7489,1
7490,0
7491,1
7492,1
7493,0
7494,1
7495,1
7496,1
7497,1
7498,0
7499,1
7500,0
7501,1
7502,1
7503,1
7504,1
7505,1
7506,0
7507,1
7508,1
7509,1
7510,0
7511,1
7512,0
7513,0
7514,1
7515,0
7516,0
7517,1
7518,1
7519,0
7520,0
7521,0
7522,0
7523,1
7524,0
7525,1
7526,1
7527,1
7528,0
7529,1
7530,0
7531,0
7532,0
7533,1
7534,1
7535,0
7536,1
7537,1
7538,1
7539,1
7540,0
7541,0
7542,1
7543,0
7544,0
7545,1
7546,1
7547,0
7548,1
7549,1
7550,0
7551,1
7552,0
7553,1
7554,1
7555,0
7556,1
7557,0
7558,1
7559,0
7560,1
7561,1
7562,1
7563,0
7564,1
7565,0
7566,0
7567,1
7568,0
7569,1
7570,0
7571,1
7572,0
7573,0
7574,1
7575,0
7576,0
7577,1
7578,1
7579,1
7580,0
7581,0
7582,1
7583,0
7584,1
7585,0
7586,0
7587,1
7588,1
7589,1
7590,1
7591,0
7592,1
7593,0
7594,1
7595,0
7596,0
7597,1
7598,1
7599,0
7600,1
7601,1
7602,1
7603,0
7604,1
7605,1
7606,1
7607,1
7608,0
7609,0
7610,0
7611,1
7612,0
7613,0
7614,1
7615,0
7616,1
7617,0
7618,1
7619,1
7620,1
7621,1
7622,1
7623,0
7624,0
7625,1
7626,1
7627,0
7628,0
7629,0
7630,1
7631,1
7632,1
7633,0
7634,1
7635,1
7636,0
7637,1
7638,1
7639,1
7640,1
7641,1
7642,0
7643,1
7644,0
7645,1
7646,1
7647,1
7648,0
7649,1
7650,0
7651,0
7652,1
7653,1
7654,1
7655,0
7656,1
7657,1
7658,0
7659,1
7660,0
7661,1
7662,0
7663,0
7664,0
7665,1
7666,0
7667,1
7668,0
7669,0
7670,1
7671,1
7672,1
7673,1
7674,1
7675,1
7676,1
7677,1
7678,0
7679,1
7680,1
7681,1
7682,1
7683,1
7684,0
7685,1
7686,0
7687,0
7688,1
7689,1
7690,0
7691,0
7692,1
7693,0
7694,0
7695,1
7696,0
7697,1
7698,1
7699,1
7700,0
7701,1
7702,1
7703,1
7704,0
7705,0
7706,0
7707,0
7708,1
7709,1
7710,1
7711,0
7712,1
7713,1
7714,0
7715,1
7716,1
7717,0
7718,1
7719,1
7720,1
7721,1
7722,1
7723,1
7724,1
7725,1
7726,1
7727,0
7728,1
7729,0
7730,1
7731,0
7732,0
7733,0
7734,1
7735,0
7736,0
7737,1
7738,0
7739,1
7740,0
7741,1
7742,0
7743,0
7744,1
7745,0
7746,0
7747,1
7748,1
7749,0
7750,0
7751,1
7752,1
7753,0
7754,1
7755,1
7756,0
7757,0
7758,0
7759,1
7760,1
7761,1
7762,1
7763,1
7764,1
7765,1
7766,1
7767,1
7768,1
7769,0
7770,1
7771,1
7772,1
7773,1
7774,0
7775,0
7776,0
7777,0
7778,0
7779,1
7780,0
7781,1
7782,0
7783,0
7784,0
7785,1
7786,1
7787,0
7788,1
7789,1
7790,0
7791,0
7792,1
7793,0
7794,1
7795,1
7796,1
7797,1
7798,0
7799,1
7800,1
7801,0
7802,0
7803,0
7804,1
7805,0
7806,0
7807,1
7808,1
7809,1
7810,1
7811,1
7812,0
7813,1
7814,0
7815,1
7816,0
7817,0
7818,0
7819,0
7820,1
7821,1
7822,1
7823,0
7824,1
7825,0
7826,0
7827,1
7828,0
7829,0
7830,1
7831,1
7832,0
7833,1
7834,1
7835,1
7836,0
7837,1
7838,0
7839,0
7840,1
7841,0
7842,0
7843,1
7844,1
7845,0
7846,0
7847,1
7848,0
7849,1
7850,1
7851,1
7852,1
7853,1
7854,0
7855,0
7856,1
7857,1
7858,0
7859,0
7860,0
7861,0
7862,0
7863,1
7864,0
7865,1
7866,0
7867,1
7868,1
7869,0
7870,0
7871,1
7872,0
7873,0
7874,0
7875,1
7876,1
7877,1
7878,1
7879,1
7880,0
7881,1
7882,1
7883,0
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,1
7891,1
7892,1
7893,1
7894,0
7895,1
7896,1
7897,1
7898,0
7899,1
7900,1
7901,0
7902,0
7903,1
7904,1
7905,1
7906,1
7907,1
7908,1
7909,1
7910,0
7911,0
7912,0
7913,0
7914,1
7915,1
7916,0
7917,0
7918,1
7919,1
7920,0
7921,0
7922,0
7923,0
7924,1
7925,0
7926,1
7927,1
7928,1
7929,0
7930,1
7931,1
7932,1
7933,0
7934,1
7935,1
7936,0
7937,1
7938,1
7939,0
7940,1
7941,1
7942,0
7943,1
7944,0
7945,1
7946,1
7947,0
7948,1
7949,0
7950,1
7951,0
7952,1
7953,0
7954,0
7955,1
7956,1
7957,1
7958,0
7959,0
7960,0
7961,0
7962,1
7963,1
7964,0
7965,1
7966,1
7967,1
7968,1
7969,1
7970,1
7971,0
7972,0
7973,0
7974,0
7975,0
7976,1
7977,1
7978,1
7979,1
7980,0
7981,0
7982,1
7983,0
7984,1
7985,1
7986,1
7987,1
7988,1
7989,1
7990,1
7991,0
7992,1
7993,0
7994,0
7995,1
7996,0
7997,1
7998,1
7999,0
8000,1
8001,0
8002,0
8003,0
8004,1
8005,1
8006,1
8007,0
8008,0
8009,0
8010,0
8011,0
8012,0
8013,1
8014,1
8015,0
8016,1
8017,0
8018,1
8019,1
8020,0
8021,1
8022,0
8023,0
8024,1
8025,1
8026,0
8027,1
8028,0
8029,1
8030,0
8031,0
8032,0
8033,0
8034,1
8035,1
8036,1
8037,1
8038,1
8039,0
8040,1
8041,0
8042,1
8043,1
8044,1
8045,0
8046,1
8047,0
8048,0
8049,1
8050,0
8051,1
8052,1
8053,0
8054,0
8055,1
8056,0
8057,0
8058,0
8059,1
8060,0
8061,0
8062,1
8063,1
8064,1
8065,0
8066,0
8067,1
8068,1
8069,1
8070,0
8071,0
8072,1
8073,1
8074,0
8075,1
8076,0
8077,1
8078,1
8079,0
8080,0
8081,1
8082,1
8083,1
8084,1
8085,1
8086,0
8087,0
8088,1
8089,0
8090,0
8091,0
8092,1
8093,0
8094,0
8095,0
8096,0
8097,1
8098,1
8099,1
8100,0
8101,0
8102,1
8103,0
8104,1
8105,0
8106,0
8107,1
8108,0
8109,1
8110,0
8111,0
8112,1
8113,1
8114,0
8115,0
8116,0
8117,1
8118,0
8119,1
8120,1
8121,0
8122,0
8123,1
8124,1
8125,1
8126,1
8127,0
8128,1
8129,0
8130,0
8131,0
8132,1
8133,0
8134,0
8135,1
8136,1
8137,0
8138,0
8139,1
8140,1
8141,0
8142,1
8143,1
8144,1
8145,0
8146,1
8147,0
8148,1
8149,0
8150,1
8151,0
8152,1
8153,1
8154,1
8155,0
8156,1
8157,1
8158,1
8159,1
8160,1
8161,0
8162,1
8163,0
8164,0
8165,1
8166,0
8167,1
8168,0
8169,1
8170,0
8171,1
8172,1
8173,1
8174,0
8175,1
8176,1
8177,0
8178,0
8179,1
8180,1
8181,0
8182,1
8183,1
8184,0
8185,1
8186,0
8187,0
8188,1
8189,1
8190,0
8191,1
8192,0
8193,0
8194,0
8195,0
8196,1
8197,0
8198,0
8199,1
8200,0
8201,1
8202,0
8203,0
8204,1
8205,0
8206,0
8207,0
8208,0
8209,1
8210,1
8211,0
8212,0
8213,1
8214,0
8215,1
8216,1
8217,1
8218,0
8219,0
8220,0
8221,0
8222,0
8223,1
8224,1
8225,0
8226,1
8227,1
8228,0
8229,1
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,1
8237,0
8238,0
8239,0
8240,0
8241,1
8242,0
8243,1
8244,0
8245,1
8246,1
8247,1
8248,0
8249,1
8250,1
8251,1
8252,1
8253,0
8254,0
8255,0
8256,1
8257,0
8258,1
8259,0
8260,0
8261,0
8262,1
8263,1
8264,1
8265,0
8266,0
8267,1
8268,1
8269,1
8270,1
8271,0
8272,1
8273,0
8274,1
8275,1
8276,1
8277,1
8278,1
8279,0
8280,0
8281,1
8282,1
8283,1
8284,0
8285,1
8286,0
8287,1
8288,1
8289,0
8290,0
8291,1
8292,1
8293,1
8294,1
8295,0
8296,0
8297,0
